id,Exited
243134,0.33014458
243135,0.07212183
243136,0.044052914
243137,0.034744084
243138,0.029682688
243139,0.02518697
243140,0.19110279
243141,0.46845266
243142,0.84560937
243143,0.02390478
243144,0.034183074
243145,0.05296711
243146,0.22017147
243147,0.02957646
243148,0.11486075
243149,0.028387494
243150,0.21598803
243151,0.16286951
243152,0.01318254
243153,0.25670123
243154,0.78425014
243155,0.2603581
243156,0.16392288
243157,0.038853962
243158,0.58321184
243159,0.42198995
243160,0.25381678
243161,0.53661585
243162,0.025051765
243163,0.1332011
243164,0.09237987
243165,0.01589834
243166,0.0069538113
243167,0.02022558
243168,0.12426805
243169,0.014236692
243170,0.013523953
243171,0.021825595
243172,0.30180427
243173,0.6248881
243174,0.011252664
243175,0.19954458
243176,0.55766493
243177,0.0056863492
243178,0.03646044
243179,0.03126506
243180,0.16077356
243181,0.1730955
243182,0.7884939
243183,0.032989424
243184,0.13066515
243185,0.94370806
243186,0.015318721
243187,0.040036894
243188,0.030680787
243189,0.22999728
243190,0.20109907
243191,0.08960909
243192,0.015685948
243193,0.064831115
243194,0.87991786
243195,0.07091196
243196,0.031724833
243197,0.08885414
243198,0.01789038
243199,0.29712927
243200,0.033959385
243201,0.029335659
243202,0.21641824
243203,0.015592713
243204,0.23808844
243205,0.20617591
243206,0.12217785
243207,0.020936253
243208,0.36198828
243209,0.025847025
243210,0.11826441
243211,0.24468939
243212,0.022703348
243213,0.1580454
243214,0.11169203
243215,0.10403318
243216,0.017052645
243217,0.050488483
243218,0.11777891
243219,0.19359255
243220,0.043963764
243221,0.26791152
243222,0.48371452
243223,0.9756384
243224,0.095847346
243225,0.20600185
243226,0.0164607
243227,0.2104052
243228,0.58341116
243229,0.013171616
243230,0.040719412
243231,0.19201313
243232,0.5823068
243233,0.2912136
243234,0.9232319
243235,0.064454995
243236,0.009482716
243237,0.03302662
243238,0.017221192
243239,0.026142577
243240,0.36404526
243241,0.6639096
243242,0.33014274
243243,0.025773536
243244,0.91815525
243245,0.46558344
243246,0.016690994
243247,0.050021205
243248,0.046573333
243249,0.071959555
243250,0.09065387
243251,0.30332705
243252,0.056050383
243253,0.9082372
243254,0.007897075
243255,0.7208451
243256,0.019648096
243257,0.58915
243258,0.05828611
243259,0.88673997
243260,0.52875334
243261,0.037945595
243262,0.13790518
243263,0.20111519
243264,0.02877154
243265,0.029744636
243266,0.036498677
243267,0.035727996
243268,0.31739324
243269,0.7049425
243270,0.02298744
243271,0.94081765
243272,0.18517968
243273,0.038129844
243274,0.07290372
243275,0.012456309
243276,0.11329131
243277,0.03645945
243278,0.18456344
243279,0.066595875
243280,0.069671504
243281,0.1492891
243282,0.48837772
243283,0.7141107
243284,0.029079191
243285,0.15040256
243286,0.010290578
243287,0.04082003
243288,0.43955532
243289,0.19569752
243290,0.083545566
243291,0.32315502
243292,0.05042063
243293,0.017274804
243294,0.14782122
243295,0.8570307
243296,0.14217126
243297,0.006068554
243298,0.061815757
243299,0.018268563
243300,0.008455616
243301,0.612569
243302,0.24085446
243303,0.05376349
243304,0.026835127
243305,0.14419563
243306,0.30342346
243307,0.18270983
243308,0.291437
243309,0.013743587
243310,0.16754527
243311,0.040750034
243312,0.020570466
243313,0.043149833
243314,0.007729805
243315,0.3742942
243316,0.13328035
243317,0.0736887
243318,0.026625758
243319,0.24369796
243320,0.032395758
243321,0.019744935
243322,0.2709555
243323,0.065827146
243324,0.016732484
243325,0.20570724
243326,0.0073162992
243327,0.007839497
243328,0.072909765
243329,0.039318606
243330,0.028476948
243331,0.8603026
243332,0.015112051
243333,0.122725874
243334,0.8580296
243335,0.73693824
243336,0.28031883
243337,0.06399225
243338,0.021780474
243339,0.8374648
243340,0.12995987
243341,0.108578674
243342,0.032590196
243343,0.6698278
243344,0.011205777
243345,0.116501376
243346,0.37438
243347,0.5425722
243348,0.011691345
243349,0.07722115
243350,0.06952373
243351,0.64728844
243352,0.14940113
243353,0.04600494
243354,0.05720121
243355,0.01004413
243356,0.08650862
243357,0.015350306
243358,0.1216308
243359,0.19351883
243360,0.014755923
243361,0.20291354
243362,0.038862135
243363,0.042701192
243364,0.08828896
243365,0.95118153
243366,0.020042127
243367,0.030770792
243368,0.035325386
243369,0.012075524
243370,0.084041506
243371,0.020915138
243372,0.13611633
243373,0.03025724
243374,0.07863414
243375,0.015497303
243376,0.8241587
243377,0.23086736
243378,0.008581736
243379,0.035084438
243380,0.031137537
243381,0.07284517
243382,0.019302571
243383,0.009910853
243384,0.018174754
243385,0.04105827
243386,0.088077895
243387,0.08328441
243388,0.24807504
243389,0.040229186
243390,0.020786516
243391,0.7805556
243392,0.025165683
243393,0.13685742
243394,0.22198963
243395,0.16167404
243396,0.020968216
243397,0.082391314
243398,0.13061565
243399,0.023247924
243400,0.017693775
243401,0.11423305
243402,0.005211815
243403,0.019810032
243404,0.41234273
243405,0.05485831
243406,0.05165779
243407,0.0087735625
243408,0.099019244
243409,0.012784921
243410,0.017519297
243411,0.05146431
243412,0.69662535
243413,0.26482102
243414,0.039156966
243415,0.02169535
243416,0.3845599
243417,0.04801815
243418,0.018283153
243419,0.9472323
243420,0.025153503
243421,0.15418671
243422,0.31009927
243423,0.011046189
243424,0.0077866567
243425,0.067609034
243426,0.74375033
243427,0.121006414
243428,0.8024802
243429,0.09144573
243430,0.26978618
243431,0.047635656
243432,0.07816652
243433,0.19226745
243434,0.24626704
243435,0.32443744
243436,0.099194646
243437,0.04051847
243438,0.2663623
243439,0.0065821065
243440,0.29908925
243441,0.24014655
243442,0.013070816
243443,0.89622396
243444,0.9372878
243445,0.0146201765
243446,0.17855632
243447,0.2569379
243448,0.043134194
243449,0.030475745
243450,0.45758644
243451,0.90307254
243452,0.24783304
243453,0.60465723
243454,0.01611102
243455,0.012510472
243456,0.013613675
243457,0.019578334
243458,0.46661776
243459,0.07279206
243460,0.08673247
243461,0.008438961
243462,0.012697063
243463,0.16830628
243464,0.5519102
243465,0.07339604
243466,0.17122626
243467,0.09620872
243468,0.11965287
243469,0.05236915
243470,0.04420412
243471,0.7275638
243472,0.10021072
243473,0.33350423
243474,0.112559244
243475,0.94639885
243476,0.050689872
243477,0.2149929
243478,0.2149965
243479,0.3087698
243480,0.012456151
243481,0.04087651
243482,0.027832055
243483,0.086529344
243484,0.41331494
243485,0.054136556
243486,0.43275726
243487,0.11514661
243488,0.07929324
243489,0.14266892
243490,0.0888592
243491,0.1265249
243492,0.13700326
243493,0.1879674
243494,0.097695224
243495,0.17910834
243496,0.25117394
243497,0.035337325
243498,0.06810978
243499,0.55216676
243500,0.1959079
243501,0.10354991
243502,0.08660114
243503,0.008741181
243504,0.08487812
243505,0.19609989
243506,0.20108233
243507,0.17838131
243508,0.867029
243509,0.9193425
243510,0.07711184
243511,0.12607081
243512,0.03798642
243513,0.30388144
243514,0.8663762
243515,0.26656052
243516,0.020072825
243517,0.04614733
243518,0.19549763
243519,0.0666005
243520,0.021627432
243521,0.061905265
243522,0.050987832
243523,0.02393217
243524,0.14415364
243525,0.016528394
243526,0.028405525
243527,0.029848436
243528,0.017234651
243529,0.027346248
243530,0.57649565
243531,0.20246206
243532,0.013026479
243533,0.40772676
243534,0.5600339
243535,0.014522259
243536,0.026045324
243537,0.23918009
243538,0.16085544
243539,0.019663274
243540,0.049634047
243541,0.014678551
243542,0.2827721
243543,0.019276392
243544,0.22103833
243545,0.062335774
243546,0.49045816
243547,0.07630538
243548,0.39563134
243549,0.024721505
243550,0.032821428
243551,0.6527446
243552,0.61351097
243553,0.08969116
243554,0.15723513
243555,0.18123177
243556,0.08521745
243557,0.019262737
243558,0.20316531
243559,0.03134332
243560,0.118851416
243561,0.7786894
243562,0.20444928
243563,0.03209936
243564,0.13907975
243565,0.15938358
243566,0.0135787
243567,0.014288233
243568,0.62779397
243569,0.0885952
243570,0.86842144
243571,0.3649331
243572,0.46659255
243573,0.26483917
243574,0.15589972
243575,0.04312781
243576,0.009947331
243577,0.6303304
243578,0.11173693
243579,0.26872185
243580,0.11251583
243581,0.19979525
243582,0.014429383
243583,0.94816464
243584,0.56391484
243585,0.31791243
243586,0.033604015
243587,0.06847156
243588,0.82396907
243589,0.08453566
243590,0.2942139
243591,0.61341125
243592,0.007840184
243593,0.4430867
243594,0.009711158
243595,0.009035415
243596,0.033558678
243597,0.48967117
243598,0.030532364
243599,0.0984643
243600,0.03217267
243601,0.061951574
243602,0.097344
243603,0.15580255
243604,0.27962354
243605,0.01209119
243606,0.030893095
243607,0.19012216
243608,0.13982055
243609,0.5396488
243610,0.02090515
243611,0.070499316
243612,0.017860262
243613,0.0455595
243614,0.5174491
243615,0.05189914
243616,0.011877966
243617,0.01462478
243618,0.016118845
243619,0.00662669
243620,0.7115389
243621,0.096664205
243622,0.011238449
243623,0.07596634
243624,0.5053927
243625,0.03665728
243626,0.037630413
243627,0.11813654
243628,0.026390916
243629,0.024819272
243630,0.035841655
243631,0.1984012
243632,0.18692037
243633,0.050296072
243634,0.14067951
243635,0.6093653
243636,0.09260805
243637,0.25162527
243638,0.016337799
243639,0.33625033
243640,0.2916765
243641,0.024838684
243642,0.7471135
243643,0.14214092
243644,0.5025306
243645,0.106872566
243646,0.0678474
243647,0.02877381
243648,0.116775304
243649,0.5279458
243650,0.9116447
243651,0.17176276
243652,0.02234186
243653,0.16286354
243654,0.087891385
243655,0.0147679625
243656,0.14695488
243657,0.080458835
243658,0.085859224
243659,0.009248034
243660,0.054174244
243661,0.19653842
243662,0.38836536
243663,0.34054127
243664,0.025701687
243665,0.14058125
243666,0.09727944
243667,0.017297477
243668,0.12859845
243669,0.06402993
243670,0.15730166
243671,0.012326373
243672,0.16267268
243673,0.09051022
243674,0.01990584
243675,0.029509252
243676,0.013524659
243677,0.24811538
243678,0.03547229
243679,0.03892398
243680,0.0841975
243681,0.18148787
243682,0.095909074
243683,0.050769772
243684,0.03441622
243685,0.103393964
243686,0.1764191
243687,0.03499207
243688,0.0677554
243689,0.08199039
243690,0.06906555
243691,0.013818413
243692,0.009477066
243693,0.13684271
243694,0.063978665
243695,0.013287684
243696,0.01619184
243697,0.036510058
243698,0.09844751
243699,0.60268223
243700,0.5042687
243701,0.0070338217
243702,0.01946152
243703,0.64590806
243704,0.027763832
243705,0.03198094
243706,0.015580042
243707,0.13842697
243708,0.14059587
243709,0.7280109
243710,0.0924622
243711,0.015356412
243712,0.15368673
243713,0.028279062
243714,0.31729627
243715,0.89183027
243716,0.66333455
243717,0.8537915
243718,0.029455047
243719,0.71475595
243720,0.014295077
243721,0.025444241
243722,0.8196865
243723,0.035525106
243724,0.3689154
243725,0.85892576
243726,0.14239895
243727,0.21101348
243728,0.59227765
243729,0.027303373
243730,0.031590994
243731,0.20221564
243732,0.07518332
243733,0.016678672
243734,0.034573752
243735,0.031476475
243736,0.0075557143
243737,0.19511046
243738,0.068375155
243739,0.9390089
243740,0.025021223
243741,0.91436666
243742,0.07387535
243743,0.04504702
243744,0.2711206
243745,0.051494688
243746,0.041606918
243747,0.074707605
243748,0.43497926
243749,0.022781532
243750,0.15848252
243751,0.042964414
243752,0.062154986
243753,0.052567013
243754,0.29639468
243755,0.23553418
243756,0.0755949
243757,0.050267454
243758,0.10107095
243759,0.23375738
243760,0.43621963
243761,0.0330766
243762,0.54811484
243763,0.032295357
243764,0.028876448
243765,0.022730375
243766,0.7117939
243767,0.20186365
243768,0.107753575
243769,0.025285168
243770,0.01817229
243771,0.26032633
243772,0.32268932
243773,0.6197908
243774,0.0112330355
243775,0.08268852
243776,0.07967681
243777,0.15261497
243778,0.16830015
243779,0.042977266
243780,0.29730052
243781,0.024767075
243782,0.16795836
243783,0.85158885
243784,0.02461239
243785,0.018914966
243786,0.8480417
243787,0.035478238
243788,0.91617775
243789,0.31428817
243790,0.013076119
243791,0.025507143
243792,0.94884276
243793,0.36527485
243794,0.66177195
243795,0.6509392
243796,0.015545407
243797,0.07395596
243798,0.42971838
243799,0.22212121
243800,0.01688758
243801,0.037375543
243802,0.570506
243803,0.029303692
243804,0.109273255
243805,0.21504956
243806,0.34950984
243807,0.013756397
243808,0.06224712
243809,0.2477977
243810,0.028607404
243811,0.36741906
243812,0.21750194
243813,0.16880856
243814,0.02959399
243815,0.022538748
243816,0.027842525
243817,0.7720381
243818,0.53620124
243819,0.11142909
243820,0.15827796
243821,0.026197037
243822,0.06404709
243823,0.06567676
243824,0.41112098
243825,0.09495301
243826,0.006241132
243827,0.93203545
243828,0.086421765
243829,0.12827903
243830,0.08348132
243831,0.020549865
243832,0.042276047
243833,0.0082785245
243834,0.12336642
243835,0.06802197
243836,0.17276601
243837,0.61556
243838,0.015524623
243839,0.01542713
243840,0.03984817
243841,0.016659101
243842,0.8668362
243843,0.63101
243844,0.42071632
243845,0.016609315
243846,0.012347405
243847,0.29960573
243848,0.969666
243849,0.01544411
243850,0.031707224
243851,0.03406917
243852,0.49000287
243853,0.35700986
243854,0.51809007
243855,0.6665013
243856,0.7680542
243857,0.032566406
243858,0.5557183
243859,0.0040163794
243860,0.21638979
243861,0.041213784
243862,0.04350081
243863,0.038190857
243864,0.0129787335
243865,0.035389986
243866,0.029190026
243867,0.01240863
243868,0.035077054
243869,0.06479052
243870,0.14097776
243871,0.9392768
243872,0.017816275
243873,0.90359515
243874,0.9281674
243875,0.13089749
243876,0.057200942
243877,0.1316227
243878,0.26079816
243879,0.115922496
243880,0.033708237
243881,0.17366408
243882,0.033152185
243883,0.12971063
243884,0.10750181
243885,0.13926117
243886,0.016776891
243887,0.20429377
243888,0.5318019
243889,0.01638301
243890,0.94876647
243891,0.87151736
243892,0.020983677
243893,0.69828385
243894,0.02901212
243895,0.02905367
243896,0.52607405
243897,0.2551815
243898,0.4669216
243899,0.02964149
243900,0.7397947
243901,0.016382013
243902,0.04770755
243903,0.006650175
243904,0.060482085
243905,0.14897047
243906,0.2084487
243907,0.8516799
243908,0.020156834
243909,0.22840543
243910,0.069637574
243911,0.009873612
243912,0.2726846
243913,0.0105725285
243914,0.7498873
243915,0.47165444
243916,0.038259532
243917,0.028974457
243918,0.034796767
243919,0.5140793
243920,0.058128353
243921,0.04503139
243922,0.46762162
243923,0.06347159
